C:\VSG bonusTask\Steuer\stephanusProjectSeq_2560trials_01.txt
06.08.2021   1   10:19:50
trial block cond motivation task cue color colorPos tilt tiltPos response rt
1 1 27 2 2 A yellow 6 left 5 2 405
2 1 26 2 2 A red 7 right 3 2 1232
3 1 15 1 2 B yellow 2 left 6 1 468
4 1 12 1 2 A yellow 4 right 1 1 327
5 1 13 1 2 B red 5 left 2 2 452
6 1 16 1 2 B yellow 5 right 2 1 655
7 1 26 2 2 A red 7 right 1 2 748
8 1 25 2 2 A red 4 left 6 2 795
9 1 32 2 2 B yellow 7 right 8 1 577
10 1 30 2 2 B red 1 right 4 2 546
11 1 29 2 2 B red 6 left 7 2 327
12 1 10 1 2 A red 8 right 4 2 452
13 1 28 2 2 A yellow 2 right 3 1 358
14 1 9 1 2 A red 6 left 3 2 546
15 1 12 1 2 A yellow 5 right 2 1 499
16 1 30 2 2 B red 5 right 1 2 452
17 1 28 2 2 A yellow 2 right 1 1 592
18 1 27 2 2 A yellow 6 left 4 1 608
19 1 31 2 2 B yellow 1 left 8 1 374
20 1 32 2 2 B yellow 2 right 8 1 312
21 1 11 1 2 A yellow 1 left 6 1 452
22 1 14 1 2 B red 5 right 1 2 374
23 1 31 2 2 B yellow 3 left 1 1 327
24 1 13 1 2 B red 6 left 3 1 343
25 1 14 1 2 B red 5 right 2 1 468
26 1 11 1 2 A yellow 1 left 4 1 530
27 1 16 1 2 B yellow 7 right 8 1 483
28 1 25 2 2 A red 1 left 7 2 280
29 1 15 1 2 B yellow 5 left 6 1 514
30 1 29 2 2 B red 5 left 1 2 358
31 1 9 1 2 A red 5 left 8 2 312
32 1 10 1 2 A red 3 right 7 2 421
33 2 23 2 1 Y red 8 right 3 2 592
34 2 2 1 1 X yellow 1 left 6 1 592
35 2 1 1 1 X red 3 left 2 1 608
36 2 20 2 1 X yellow 7 right 2 2 405
37 2 3 1 1 X red 6 right 5 2 608
38 2 2 1 1 X yellow 2 left 6 1 452
39 2 20 2 1 X yellow 1 right 4 2 608
40 2 22 2 1 Y yellow 8 left 1 1 748
41 2 23 2 1 Y red 3 right 6 2 499
42 2 22 2 1 Y yellow 1 left 7 1 514
43 2 24 2 1 Y yellow 3 right 5 2 452
44 2 8 1 1 Y yellow 5 right 8 2 421
45 2 17 2 1 X red 4 left 1 1 530
46 2 17 2 1 X red 5 left 3 1 436
47 2 24 2 1 Y yellow 4 right 3 2 546
48 2 18 2 1 X yellow 2 left 4 1 514
49 2 6 1 1 Y yellow 8 left 7 1 499
50 2 3 1 1 X red 3 right 8 2 405
51 2 19 2 1 X red 6 right 3 2 483
52 2 4 1 1 X yellow 3 right 6 2 405
53 2 8 1 1 Y yellow 1 right 8 2 468
