C:\VSG bonusTask\Steuer\stephanusProjectSeq_2560trials_01.txt
06.08.2021   1   10:19:50
| Trial   | Block   |  Cond   | Resp    | Corr    | RT      |
|      1  |      1  |     27  |      2  |      0  |    405  |
|      2  |      1  |     26  |      2  |      1  |   1232  |
|      3  |      1  |     15  |      1  |      1  |    468  |
|      4  |      1  |     12  |      1  |      1  |    327  |
|      5  |      1  |     13  |      2  |      1  |    452  |
|      6  |      1  |     16  |      1  |      1  |    655  |
|      7  |      1  |     26  |      2  |      1  |    748  |
|      8  |      1  |     25  |      2  |      1  |    795  |
|      9  |      1  |     32  |      1  |      1  |    577  |
|     10  |      1  |     30  |      2  |      1  |    546  |
|     11  |      1  |     29  |      2  |      1  |    327  |
|     12  |      1  |     10  |      2  |      1  |    452  |
|     13  |      1  |     28  |      1  |      1  |    358  |
|     14  |      1  |      9  |      2  |      1  |    546  |
|     15  |      1  |     12  |      1  |      1  |    499  |
|     16  |      1  |     30  |      2  |      1  |    452  |
|     17  |      1  |     28  |      1  |      1  |    592  |
|     18  |      1  |     27  |      1  |      1  |    608  |
|     19  |      1  |     31  |      1  |      1  |    374  |
|     20  |      1  |     32  |      1  |      1  |    312  |
|     21  |      1  |     11  |      1  |      1  |    452  |
|     22  |      1  |     14  |      2  |      1  |    374  |
|     23  |      1  |     31  |      1  |      1  |    327  |
|     24  |      1  |     13  |      1  |      0  |    343  |
|     25  |      1  |     14  |      1  |      0  |    468  |
|     26  |      1  |     11  |      1  |      1  |    530  |
|     27  |      1  |     16  |      1  |      1  |    483  |
|     28  |      1  |     25  |      2  |      1  |    280  |
|     29  |      1  |     15  |      1  |      1  |    514  |
|     30  |      1  |     29  |      2  |      1  |    358  |
|     31  |      1  |      9  |      2  |      1  |    312  |
|     32  |      1  |     10  |      2  |      1  |    421  |
|     33  |      2  |     23  |      2  |      1  |    592  |
|     34  |      2  |      2  |      1  |      1  |    592  |
|     35  |      2  |      1  |      1  |      1  |    608  |
|     36  |      2  |     20  |      2  |      1  |    405  |
|     37  |      2  |      3  |      2  |      1  |    608  |
|     38  |      2  |      2  |      1  |      1  |    452  |
|     39  |      2  |     20  |      2  |      1  |    608  |
|     40  |      2  |     22  |      1  |      1  |    748  |
|     41  |      2  |     23  |      2  |      1  |    499  |
|     42  |      2  |     22  |      1  |      1  |    514  |
|     43  |      2  |     24  |      2  |      1  |    452  |
|     44  |      2  |      8  |      2  |      1  |    421  |
|     45  |      2  |     17  |      1  |      1  |    530  |
|     46  |      2  |     17  |      1  |      1  |    436  |
|     47  |      2  |     24  |      2  |      1  |    546  |
|     48  |      2  |     18  |      1  |      1  |    514  |
|     49  |      2  |      6  |      1  |      1  |    499  |
|     50  |      2  |      3  |      2  |      1  |    405  |
|     51  |      2  |     19  |      2  |      1  |    483  |
|     52  |      2  |      4  |      2  |      1  |    405  |
|     53  |      2  |      8  |      2  |      1  |    468  |
|     54  |      2  |      5  |      1  |      1  |    499  |
|     55  |      2  |     21  |      1  |      1  |    748  |
|     56  |      2  |     21  |      1  |      1  |    608  |
|     57  |      2  |      1  |      1  |      1  |    592  |
|     58  |      2  |      7  |      2  |      1  |    358  |
|     59  |      2  |      7  |      2  |      1  |    499  |
|     60  |      2  |     18  |      1  |      1  |    374  |
|     61  |      2  |      5  |      1  |      1  |    483  |
|     62  |      2  |      6  |      1  |      1  |    468  |
|     63  |      2  |      4  |      2  |      1  |    499  |
|     64  |      2  |     19  |      2  |      1  |    483  |
|     65  |      3  |      3  |      2  |      1  |    514  |
|     66  |      3  |     26  |      2  |      1  |    514  |
|     67  |      3  |      5  |      1  |      1  |    452  |
|     68  |      3  |     30  |      2  |      1  |    468  |
|     69  |      3  |     27  |      1  |      1  |    655  |
|     70  |      3  |     21  |      1  |      1  |    405  |
|     71  |      3  |     10  |      2  |      1  |    639  |
|     72  |      3  |     19  |      2  |      1  |    436  |
|     73  |      3  |     28  |      2  |      0  |    468  |
|     74  |      3  |     24  |      2  |      1  |   1076  |
|     75  |      3  |      4  |      2  |      1  |    608  |
|     76  |      3  |     22  |      1  |      1  |    514  |
|     77  |      3  |     16  |      1  |      1  |    608  |
|     78  |      3  |      1  |      2  |      0  |    561  |
|     79  |      3  |     15  |      1  |      1  |    592  |
|     80  |      3  |     18  |      1  |      1  |    530  |
|     81  |      3  |     13  |      1  |      0  |    561  |
|     82  |      3  |     14  |      1  |      0  |    904  |
|     83  |      3  |      6  |      1  |      1  |    702  |
|     84  |      3  |     20  |      2  |      1  |    452  |
|     85  |      3  |     32  |      1  |      1  |    639  |
|     86  |      3  |      2  |      1  |      1  |    405  |
|     87  |      3  |     11  |      1  |      1  |    670  |
|     88  |      3  |     31  |      1  |      1  |    842  |
|     89  |      3  |     17  |      1  |      1  |    608  |
|     90  |      3  |      8  |      2  |      1  |    514  |
|     91  |      3  |     23  |      2  |      1  |    561  |
|     92  |      3  |      7  |      2  |      1  |    483  |
|     93  |      3  |     25  |      2  |      1  |    592  |
|     94  |      3  |      9  |      2  |      1  |    390  |
|     95  |      3  |     12  |      1  |      1  |    546  |
|     96  |      3  |     29  |      2  |      1  |    624  |
|     97  |      4  |     21  |      1  |      1  |    483  |
|     98  |      4  |     31  |      2  |      0  |    358  |
|     99  |      4  |      8  |      1  |      0  |    452  |
|    100  |      4  |     32  |      2  |      0  |    842  |
|    101  |      4  |     29  |      2  |      1  |    561  |
|    102  |      4  |     30  |      2  |      1  |    296  |
|    103  |      4  |      2  |      1  |      1  |    421  |
|    104  |      4  |     10  |      2  |      1  |    452  |
|    105  |      4  |      6  |      1  |      1  |    577  |
|    106  |      4  |     20  |      2  |      1  |    499  |
|    107  |      4  |     25  |      1  |      0  |    374  |
|    108  |      4  |     19  |      2  |      1  |    452  |
|    109  |      4  |     17  |      1  |      1  |    452  |
|    110  |      4  |     26  |      2  |      1  |    514  |
|    111  |      4  |     24  |      1  |      0  |    858  |
|    112  |      4  |     13  |      2  |      1  |    483  |
|    113  |      4  |      4  |      2  |      1  |    468  |
|    114  |      4  |     11  |      1  |      1  |    436  |
|    115  |      4  |     12  |      2  |      0  |    312  |
|    116  |      4  |     18  |      1  |      1  |    468  |
|    117  |      4  |     22  |      1  |      1  |    483  |
|    118  |      4  |     23  |      2  |      1  |    530  |
|    119  |      4  |     27  |      1  |      1  |    499  |
|    120  |      4  |      7  |      2  |      1  |    624  |
|    121  |      4  |      5  |      1  |      1  |    452  |
|    122  |      4  |     15  |      1  |      1  |    374  |
|    123  |      4  |     14  |      2  |      1  |    296  |
|    124  |      4  |      1  |      1  |      1  |    374  |
|    125  |      4  |     16  |      1  |      1  |    343  |
|    126  |      4  |      3  |      2  |      1  |    390  |
|    127  |      4  |     28  |      2  |      0  |    436  |
|    128  |      4  |      9  |      2  |      1  |    592  |
|    129  |      5  |     18  |      1  |      1  |    390  |
|    130  |      5  |     11  |      1  |      1  |    312  |
|    131  |      5  |      9  |      2  |      1  |    390  |
|    132  |      5  |     10  |      1  |      0  |    327  |
|    133  |      5  |     29  |      2  |      1  |    514  |
|    134  |      5  |     22  |      1  |      1  |    358  |
|    135  |      5  |     22  |      1  |      1  |    421  |
|    136  |      5  |      6  |      1  |      1  |    733  |
|    137  |      5  |     18  |      1  |      1  |    561  |
|    138  |      5  |     27  |      1  |      1  |    530  |
|    139  |      5  |     23  |      2  |      1  |    530  |
|    140  |      5  |     28  |      1  |      1  |   1513  |
|    141  |      5  |      3  |      1  |      0  |    421  |
|    142  |      5  |     10  |      2  |      1  |    561  |
|    143  |      5  |     15  |      1  |      1  |    577  |
|    144  |      5  |     17  |      1  |      1  |    624  |
|    145  |      5  |      3  |      1  |      0  |    748  |
|    146  |      5  |     22  |      1  |      1  |    390  |
|    147  |      5  |      6  |      1  |      1  |    499  |
|    148  |      5  |     15  |      1  |      1  |    312  |
|    149  |      5  |      2  |      2  |      0  |    421  |
|    150  |      5  |      2  |      1  |      1  |    468  |
|    151  |      5  |     30  |      2  |      1  |    452  |
|    152  |      5  |     24  |      2  |      1  |    499  |
|    153  |      5  |     22  |      1  |      1  |    499  |
|    154  |      5  |     16  |      1  |      1  |    405  |
|    155  |      5  |     15  |      1  |      1  |    343  |
|    156  |      5  |      2  |      2  |      0  |    546  |
|    157  |      5  |     26  |      2  |      1  |    686  |
|    158  |      5  |      2  |      1  |      1  |    546  |
|    159  |      5  |     12  |      1  |      1  |    499  |
|    160  |      5  |     16  |      1  |      1  |    546  |
|    161  |      5  |     15  |      1  |      1  |    390  |
|    162  |      5  |     18  |      1  |      1  |    530  |
|    163  |      5  |     17  |      1  |      1  |    436  |
|    164  |      5  |      6  |      1  |      1  |    421  |
|    165  |      5  |     30  |      2  |      1  |    374  |
|    166  |      5  |     20  |      1  |      0  |    561  |
|    167  |      5  |     31  |      1  |      1  |    390  |
|    168  |      5  |     11  |      1  |      1  |    312  |
|    169  |      5  |     31  |      2  |      0  |    436  |
|    170  |      5  |     24  |      1  |      0  |    842  |
|    171  |      5  |      2  |      1  |      1  |    514  |
|    172  |      5  |     18  |      1  |      1  |    405  |
|    173  |      5  |      9  |      2  |      1  |    405  |
|    174  |      5  |     25  |      1  |      0  |    421  |
|    175  |      5  |     21  |      1  |      1  |    468  |
|    176  |      5  |     18  |      1  |      1  |    452  |
|    177  |      5  |     20  |      2  |      1  |    483  |
|    178  |      5  |     23  |      2  |      1  |    468  |
|    179  |      5  |     28  |      1  |      1  |    405  |
|    180  |      5  |     12  |      2  |      0  |    546  |
|    181  |      5  |     23  |      2  |      1  |    421  |
|    182  |      5  |      1  |      1  |      1  |    483  |
|    183  |      5  |      1  |      1  |      1  |    390  |
|    184  |      5  |     12  |      1  |      1  |    436  |
|    185  |      5  |     21  |      1  |      1  |    514  |
|    186  |      5  |     30  |      1  |      0  |    421  |
|    187  |      5  |     32  |      1  |      1  |    405  |
|    188  |      5  |     11  |      1  |      1  |    296  |
|    189  |      5  |     18  |      1  |      1  |    452  |
|    190  |      5  |     27  |      1  |      1  |    327  |
|    191  |      5  |     25  |      2  |      1  |    327  |
|    192  |      5  |     32  |      1  |      1  |    421  |
|    193  |      6  |     20  |      2  |      1  |    514  |
|    194  |      6  |     28  |      2  |      0  |    327  |
|    195  |      6  |     18  |      1  |      1  |    468  |
|    196  |      6  |      3  |      2  |      1  |    468  |
|    197  |      6  |     15  |      1  |      1  |    358  |
|    198  |      6  |     11  |      2  |      0  |    312  |
|    199  |      6  |     15  |      1  |      1  |    327  |
|    200  |      6  |     25  |      2  |      1  |    312  |
|    201  |      6  |     19  |      2  |      1  |    436  |
|    202  |      6  |      3  |      2  |      1  |    358  |
|    203  |      6  |     12  |      1  |      1  |    327  |
|    204  |      6  |     25  |      1  |      0  |    436  |
|    205  |      6  |     28  |      1  |      1  |    826  |
|    206  |      6  |     32  |      1  |      1  |    483  |
|    207  |      6  |     20  |      2  |      1  |    468  |
|    208  |      6  |     13  |      2  |      1  |    483  |
|    209  |      6  |     32  |      2  |      0  |    499  |
|    210  |      6  |     19  |      2  |      1  |    436  |
|    211  |      6  |     31  |      1  |      1  |    358  |
|    212  |      6  |     12  |      1  |      1  |    296  |
|    213  |      6  |     24  |      2  |      1  |    452  |
|    214  |      6  |      6  |      1  |      1  |    421  |
|    215  |      6  |     16  |      1  |      1  |    343  |
|    216  |      6  |     32  |      1  |      1  |    468  |
|    217  |      6  |     30  |      2  |      1  |    514  |
|    218  |      6  |     31  |      1  |      1  |    592  |
|    219  |      6  |     16  |      1  |      1  |    608  |
|    220  |      6  |     32  |      1  |      1  |    452  |
|    221  |      6  |      4  |      2  |      1  |    468  |
|    222  |      6  |     31  |      1  |      1  |    483  |
|    223  |      6  |     11  |      1  |      1  |    421  |
|    224  |      6  |     16  |      1  |      1  |    327  |
|    225  |      6  |     15  |      1  |      1  |    343  |
|    226  |      6  |     16  |      1  |      1  |    280  |
|    227  |      6  |     32  |      1  |      1  |    312  |
|    228  |      6  |     25  |      2  |      1  |    639  |
|    229  |      6  |      9  |      2  |      1  |    499  |
|    230  |      6  |      7  |      2  |      1  |    390  |
|    231  |      6  |     25  |      1  |      0  |    374  |
|    232  |      6  |     22  |      2  |      0  |    546  |
|    233  |      6  |     19  |      2  |      1  |    483  |
|    234  |      6  |     13  |      2  |      1  |    826  |
|    235  |      6  |     26  |      2  |      1  |    468  |
|    236  |      6  |      9  |      1  |      0  |    421  |
|    237  |      6  |     22  |      1  |      1  |    452  |
|    238  |      6  |     24  |      2  |      1  |    421  |
|    239  |      6  |     16  |      1  |      1  |    296  |
|    240  |      6  |     23  |      2  |      1  |    405  |
|    241  |      6  |     32  |      1  |      1  |    358  |
|    242  |      6  |     22  |      1  |      1  |    358  |
|    243  |      6  |      8  |      1  |      0  |    452  |
|    244  |      6  |     11  |      1  |      1  |    296  |
|    245  |      6  |     25  |      1  |      0  |    405  |
|    246  |      6  |     10  |      2  |      1  |    530  |
|    247  |      6  |     28  |      1  |      1  |    514  |
|    248  |      6  |     22  |      1  |      1  |    436  |
|    249  |      6  |      1  |      1  |      1  |    499  |
|    250  |      6  |      4  |      2  |      1  |    577  |
|    251  |      6  |     17  |      1  |      1  |   1092  |
|    252  |      6  |     32  |      1  |      1  |    358  |
|    253  |      6  |      1  |      1  |      1  |    312  |
|    254  |      6  |     23  |      2  |      1  |    577  |
|    255  |      6  |     26  |      2  |      1  |    577  |
|    256  |      6  |     32  |      1  |      1  |    296  |
|    257  |      7  |      7  |      1  |      0  |    390  |
|    258  |      7  |     14  |      1  |      0  |    421  |
|    259  |      7  |     17  |      1  |      1  |    452  |
|    260  |      7  |     21  |      1  |      1  |    405  |
|    261  |      7  |      9  |      1  |      0  |    421  |
|    262  |      7  |     12  |      1  |      1  |    483  |
|    263  |      7  |      8  |      2  |      1  |    483  |
|    264  |      7  |     26  |      2  |      1  |    468  |
|    265  |      7  |      3  |      2  |      1  |    670  |
|    266  |      7  |     26  |      1  |      0  |    358  |
|    267  |      7  |     15  |      1  |      1  |    577  |
|    268  |      7  |     16  |      1  |      1  |    436  |
|    269  |      7  |      9  |      2  |      1  |    296  |
|    270  |      7  |     27  |      1  |      1  |    296  |
|    271  |      7  |     19  |      2  |      1  |    546  |
